location_id,date,latitude,longitude,elevation_m,slope_deg,rainfall_mm,rainfall_1d_mm,consecutive_rainy_days,consecutive_heavy_rain_days,landslide_probability,probability_percent,operating_threshold,model_decision,warning_status,risk_level,prediction_timestamp_utc
AIZ_GRID_011_23.508611_92.698056,2026-09-10,23.508611,92.698056,840.0,25.545066833496097,6.3,6.3,8.0,0.0,0.39776425570005114,39.77642557000512,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.506944_92.696389,2026-09-10,23.506944,92.696389,847.0,26.36637687683105,6.3,6.3,8.0,0.0,0.3922878020218039,39.22878020218039,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.505278_92.6975,2026-09-10,23.505278,92.6975,854.0,24.19708824157715,6.3,6.3,8.0,0.0,0.3643731427374935,36.43731427374935,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.550278_92.704444,2026-09-10,23.550278,92.704444,826.0,30.67173194885254,2.2,2.2,8.0,0.0,0.712796864888386,71.2796864888386,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_012_23.543056_92.700556,2026-09-10,23.543056,92.700556,796.0,28.20966529846192,5.7,5.7,8.0,0.0,0.4523951066882261,45.23951066882261,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.539722_92.699444,2026-09-10,23.539722,92.699444,811.0,32.35097122192383,6.3,6.3,8.0,0.0,0.8002272971894486,80.02272971894486,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.537778_92.698333,2026-09-10,23.537778,92.698333,821.0,30.976280212402344,6.3,6.3,8.0,0.0,0.8042238309849425,80.42238309849425,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.542778_92.676389,2026-09-10,23.542778,92.676389,660.0,18.54336929321289,6.3,6.3,8.0,0.0,0.16190823844648183,16.190823844648182,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.542778_92.674722,2026-09-10,23.542778,92.674722,635.0,36.6032600402832,6.3,6.3,8.0,0.0,0.16828918429520773,16.828918429520773,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.543333_92.664722,2026-09-10,23.543333,92.664722,676.0,18.69658851623535,6.3,6.3,8.0,0.0,0.16190823844648183,16.190823844648182,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.541667_92.664722,2026-09-10,23.541667,92.664722,707.0,17.52849578857422,6.3,6.3,8.0,0.0,0.2062249254219781,20.622492542197808,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.539444_92.665278,2026-09-10,23.539444,92.665278,621.0,26.114858627319336,6.3,6.3,8.0,0.0,0.11615856253004604,11.615856253004605,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.538889_92.6625,2026-09-10,23.538889,92.6625,622.0,17.99090576171875,6.3,6.3,8.0,0.0,0.11173809246969924,11.173809246969924,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.539444_92.658889,2026-09-10,23.539444,92.658889,567.0,13.249390602111816,6.3,6.3,8.0,0.0,0.2291212718203821,22.912127182038212,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.536111_92.655278,2026-09-10,23.536111,92.655278,499.0,35.05294418334961,6.3,6.3,8.0,0.0,0.1143372122792876,11.43372122792876,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_011_23.526944_92.654444,2026-09-10,23.526944,92.654444,405.0,22.05249214172364,6.3,6.3,8.0,0.0,0.05990023845559122,5.990023845559122,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_008_23.450833_92.6825,2026-09-10,23.450833,92.6825,905.0,9.49730396270752,4.3,4.3,8.0,0.0,0.1401985945308269,14.01985945308269,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_004_23.448056_92.683333,2026-09-10,23.448056,92.683333,863.0,19.51909446716309,4.3,4.3,8.0,0.0,0.36486278604766237,36.486278604766234,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_004_23.443333_92.685278,2026-09-10,23.443333,92.685278,857.0,13.42956829071045,4.3,4.3,8.0,0.0,0.3474606146377463,34.74606146377463,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_005_23.427222_92.712778,2026-09-10,23.427222,92.712778,919.0,37.948974609375,6.0,6.0,8.0,0.0,0.7769782631669649,77.69782631669649,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_005_23.416944_92.718056,2026-09-10,23.416944,92.718056,1086.0,32.3216667175293,6.0,6.0,8.0,0.0,0.7865633276580961,78.65633276580961,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_005_23.41_92.749444,2026-09-10,23.41,92.749444,1229.0,29.402381896972656,6.0,6.0,8.0,0.0,0.5609371432403839,56.09371432403839,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.379722_92.751667,2026-09-10,23.379722,92.751667,1289.0,28.54796981811523,4.6,4.6,8.0,0.0,0.34222732049196686,34.222732049196686,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.356944_92.770278,2026-09-10,23.356944,92.770278,1033.0,27.22526359558105,4.6,4.6,8.0,0.0,0.2926467404953968,29.26467404953968,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.356389_92.770278,2026-09-10,23.356389,92.770278,1008.0,23.494129180908203,4.6,4.6,8.0,0.0,0.2532777984093125,25.327779840931253,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.391667_92.755278,2026-09-10,23.391667,92.755278,1306.0,29.517797470092773,4.6,4.6,8.0,0.0,0.6198465211309467,61.984652113094675,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_006_23.431944_92.760833,2026-09-10,23.431944,92.760833,1475.0,26.61834716796875,4.5,4.5,8.0,0.0,0.20911333378187769,20.91133337818777,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_006_23.441389_92.778889,2026-09-10,23.441389,92.778889,1340.0,27.899396896362305,4.5,4.5,8.0,0.0,0.2079788967378878,20.79788967378878,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_009_23.485556_92.703056,2026-09-10,23.485556,92.703056,971.0,18.54336929321289,6.0,6.0,8.0,0.0,0.16815164302892166,16.815164302892168,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_009_23.490833_92.705556,2026-09-10,23.490833,92.705556,1018.0,40.86216735839844,6.0,6.0,8.0,0.0,0.8007751345699442,80.07751345699442,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_009_23.498611_92.703889,2026-09-10,23.498611,92.703889,982.0,35.61542892456055,6.0,6.0,8.0,0.0,0.7673200149988576,76.73200149988575,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_036_23.661944_92.854167,2026-09-10,23.661944,92.854167,844.0,19.49338150024414,1.4,1.4,8.0,0.0,0.39184914421926276,39.18491442192627,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_036_23.682778_92.8575,2026-09-10,23.682778,92.8575,954.0,31.85177993774414,1.4,1.4,8.0,0.0,0.6829043992570741,68.29043992570742,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_036_23.683056_92.8575,2026-09-10,23.683056,92.8575,968.0,20.1423397064209,1.4,1.4,8.0,0.0,0.1940327330245945,19.40327330245945,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.713889_92.857222,2026-09-10,23.713889,92.857222,854.0,37.932899475097656,1.6,1.6,8.0,0.0,0.7579149390354859,75.79149390354858,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_036_23.686389_92.858333,2026-09-10,23.686389,92.858333,930.0,29.90041923522949,1.4,1.4,8.0,0.0,0.5926774317888668,59.267743178886676,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_036_23.694722_92.859722,2026-09-10,23.694722,92.859722,947.0,18.589183807373047,1.4,1.4,8.0,0.0,0.1605150492434001,16.05150492434001,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.714167_92.858056,2026-09-10,23.714167,92.858056,888.0,21.22980499267578,1.6,1.6,8.0,0.0,0.4021033742148188,40.21033742148188,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.727222_92.854722,2026-09-10,23.727222,92.854722,819.0,33.35020446777344,1.6,1.6,8.0,0.0,0.7566939609631882,75.66939609631882,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.729722_92.853056,2026-09-10,23.729722,92.853056,786.0,31.50731658935547,1.6,1.6,8.0,0.0,0.7089632960779905,70.89632960779905,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.731111_92.846389,2026-09-10,23.731111,92.846389,712.0,26.61834716796875,1.6,1.6,8.0,0.0,0.203005414956062,20.3005414956062,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.733611_92.843056,2026-09-10,23.733611,92.843056,690.0,26.75701713562012,1.6,1.6,8.0,0.0,0.18848614588605528,18.84861458860553,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.738333_92.813333,2026-09-10,23.738333,92.813333,403.0,23.66083526611328,1.6,1.6,8.0,0.0,0.02544404668969214,2.5444046689692144,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.736944_92.813611,2026-09-10,23.736944,92.813611,410.0,32.32339096069336,1.6,1.6,8.0,0.0,0.14958468211700704,14.958468211700705,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.734722_92.813333,2026-09-10,23.734722,92.813333,429.0,39.07339096069336,1.6,1.6,8.0,0.0,0.10433153032575401,10.433153032575401,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.729167_92.758889,2026-09-10,23.729167,92.758889,987.0,20.633180618286133,4.7,4.7,8.0,0.0,0.24573148949039755,24.573148949039755,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.73_92.758333,2026-09-10,23.73,92.758333,928.0,38.79518508911133,4.7,4.7,8.0,0.0,0.7824258562306663,78.24258562306663,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.730556_92.758611,2026-09-10,23.730556,92.758611,897.0,42.51365280151367,4.7,4.7,8.0,0.0,0.8236776252301947,82.36776252301948,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.729167_92.765833,2026-09-10,23.729167,92.765833,780.0,12.226375579833984,4.7,4.7,8.0,0.0,0.45242834323578307,45.24283432357831,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.730278_92.768611,2026-09-10,23.730278,92.768611,744.0,20.63872718811035,4.7,4.7,8.0,0.0,0.4143087777112432,41.43087777112432,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.732222_92.765556,2026-09-10,23.732222,92.765556,911.0,23.523117065429688,4.7,4.7,8.0,0.0,0.30336341642153736,30.336341642153737,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.737944_92.786139,2026-09-10,23.737944,92.786139,562.0,31.820539474487305,4.7,4.7,8.0,0.0,0.26069710606136925,26.069710606136926,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.7375_92.788056,2026-09-10,23.7375,92.788056,548.0,20.440710067749023,4.7,4.7,8.0,0.0,0.10682229846345423,10.682229846345423,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.733889_92.793889,2026-09-10,23.733889,92.793889,315.0,17.52849578857422,4.7,4.7,8.0,0.0,0.08533381183958394,8.533381183958394,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.722222_92.798611,2026-09-10,23.722222,92.798611,197.0,13.943257331848145,4.7,4.7,8.0,0.0,0.2345517157906237,23.45517157906237,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.721389_92.799444,2026-09-10,23.721389,92.799444,204.0,22.36122703552246,4.7,4.7,8.0,0.0,0.12195182235306659,12.195182235306659,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.721389_92.857778,2026-09-10,23.721389,92.857778,801.0,27.212526321411133,1.6,1.6,8.0,0.0,0.43376561299425426,43.376561299425425,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.720833_92.864722,2026-09-10,23.720833,92.864722,819.0,36.6032600402832,1.6,1.6,8.0,0.0,0.7528305523844518,75.28305523844519,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.711667_92.878333,2026-09-10,23.711667,92.878333,592.0,31.382339477539062,1.6,1.6,8.0,0.0,0.23325903011261012,23.325903011261012,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.711111_92.878611,2026-09-10,23.711111,92.878611,588.0,28.334793090820312,1.6,1.6,8.0,0.0,0.14269786648680313,14.269786648680313,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.703333_92.876389,2026-09-10,23.703333,92.876389,575.0,12.124710083007812,1.6,1.6,8.0,0.0,0.22734309821719506,22.734309821719506,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_043_23.733611_92.848333,2026-09-10,23.733611,92.848333,740.0,21.118059158325195,1.6,1.6,8.0,0.0,0.3069087148459142,30.69087148459142,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.733611_92.853056,2026-09-10,23.733611,92.853056,828.0,35.638023376464844,1.6,1.6,8.0,0.0,0.7368331531646858,73.68331531646858,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.735_92.856667,2026-09-10,23.735,92.856667,788.0,31.7506046295166,1.6,1.6,8.0,0.0,0.7087632443871449,70.87632443871449,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.736667_92.856111,2026-09-10,23.736667,92.856111,763.0,31.89004707336425,1.6,1.6,8.0,0.0,0.5350787031925337,53.50787031925337,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.735833_92.851944,2026-09-10,23.735833,92.851944,708.0,26.08116340637207,1.6,1.6,8.0,0.0,0.18627578373545078,18.627578373545077,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.744167_92.855556,2026-09-10,23.744167,92.855556,850.0,18.79589080810547,1.6,1.6,8.0,0.0,0.31294336454024596,31.294336454024595,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_044_23.743611_92.854167,2026-09-10,23.743611,92.854167,830.0,28.89985084533692,1.6,1.6,8.0,0.0,0.6235596932833884,62.355969328338844,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.761111_92.847778,2026-09-10,23.761111,92.847778,791.0,26.51814651489257,2.5,2.5,8.0,0.0,0.42951703299544713,42.95170329954471,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_052_23.761667_92.850833,2026-09-10,23.761667,92.850833,809.0,26.21508979797364,2.5,2.5,8.0,0.0,0.37284570849079546,37.28457084907954,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.765278_92.85,2026-09-10,23.765278,92.85,780.0,18.54336929321289,2.5,2.5,8.0,0.0,0.32680007763446234,32.680007763446234,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_052_23.768611_92.851389,2026-09-10,23.768611,92.851389,773.0,34.02273178100586,2.5,2.5,8.0,0.0,0.6099527114742425,60.99527114742425,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.777778_92.8479,2026-09-10,23.777778,92.8479,694.0,27.484453201293945,2.5,2.5,8.0,0.0,0.17590665776123096,17.590665776123096,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.774_92.848,2026-09-10,23.774,92.848,670.0,22.69641876220703,2.5,2.5,8.0,0.0,0.1522721037896584,15.22721037896584,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.7775_92.848333,2026-09-10,23.7775,92.848333,700.0,26.6378231048584,2.5,2.5,8.0,0.0,0.17121438819850965,17.121438819850965,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.778333_92.846667,2026-09-10,23.778333,92.846667,674.0,28.86742782592773,2.5,2.5,8.0,0.0,0.18123808367960675,18.123808367960674,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.771667_92.848056,2026-09-10,23.771667,92.848056,729.0,34.705848693847656,2.5,2.5,8.0,0.0,0.2473676404626689,24.73676404626689,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_051_23.773611_92.849444,2026-09-10,23.773611,92.849444,736.0,28.08105087280273,2.5,2.5,8.0,0.0,0.28015655849035254,28.015655849035255,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_059_23.826389_92.8325,2026-09-10,23.826389,92.8325,402.0,45.55062484741211,2.5,2.5,8.0,0.0,0.16684273213939024,16.684273213939026,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_059_23.832778_92.8325,2026-09-10,23.832778,92.8325,380.0,26.08116340637207,2.5,2.5,8.0,0.0,0.006272120875589185,0.6272120875589186,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_059_23.838889_92.831944,2026-09-10,23.838889,92.831944,260.0,28.50118064880371,2.5,2.5,8.0,0.0,0.05017414046026582,5.017414046026582,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_059_23.847778_92.836944,2026-09-10,23.847778,92.836944,378.0,26.23935508728028,2.5,2.5,8.0,0.0,0.006272120875589185,0.6272120875589186,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.851944_92.833056,2026-09-10,23.851944,92.833056,181.0,17.845069885253906,2.2,2.2,8.0,0.0,0.08084295389649267,8.084295389649267,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.862222_92.836667,2026-09-10,23.862222,92.836667,249.0,11.025328636169434,2.2,2.2,8.0,0.0,0.16600108669479008,16.600108669479006,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.876944_92.84,2026-09-10,23.876944,92.84,370.0,28.167573928833008,2.2,2.2,8.0,0.0,0.01978482001403731,1.9784820014037312,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.877778_92.840833,2026-09-10,23.877778,92.840833,361.0,34.81061172485352,2.2,2.2,8.0,0.0,0.07820623576641424,7.820623576641424,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.885833_92.850556,2026-09-10,23.885833,92.850556,525.0,31.59108543395996,2.2,2.2,8.0,0.0,0.136303387199535,13.6303387199535,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.892778_92.850833,2026-09-10,23.892778,92.850833,587.0,34.74893569946289,2.2,2.2,8.0,0.0,0.15156405752664268,15.156405752664268,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.891389_92.848889,2026-09-10,23.891389,92.848889,576.0,22.02956199645996,2.2,2.2,8.0,0.0,0.10308013392442213,10.308013392442213,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_069_23.893056_92.847222,2026-09-10,23.893056,92.847222,575.0,13.931629180908203,2.2,2.2,8.0,0.0,0.19986883735119326,19.986883735119328,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.883611_92.853056,2026-09-10,23.883611,92.853056,664.0,29.85790061950684,2.2,2.2,8.0,0.0,0.19970277642072226,19.970277642072226,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_070_23.885278_92.8575,2026-09-10,23.885278,92.8575,716.0,34.47832107543945,2.2,2.2,8.0,0.0,0.2231320247446799,22.313202474467992,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_050_23.769722_92.76,2026-09-10,23.769722,92.76,1190.0,43.00267791748047,5.8,5.8,8.0,0.0,0.7301844562384414,73.01844562384414,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.577222_92.712222,2026-09-10,23.577222,92.712222,901.0,2.226734161376953,2.2,2.2,8.0,0.0,0.07533722437797757,7.533722437797757,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_033_23.686803_92.725199,2026-09-10,23.686803,92.725199,873.0,42.61337661743164,2.7,2.7,8.0,0.0,0.7531974200544804,75.31974200544805,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.700269_92.718168,2026-09-10,23.700269,92.718168,1066.0,38.4525260925293,4.7,4.7,8.0,0.0,0.8091469844672075,80.91469844672075,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.74247_92.705587,2026-09-10,23.74247,92.705587,918.0,32.49155807495117,4.7,4.7,8.0,0.0,0.8013688732773193,80.13688732773193,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.729422_92.716596,2026-09-10,23.729422,92.716596,1042.0,35.8038215637207,4.7,4.7,8.0,0.0,0.8029452669786504,80.29452669786504,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.717553_92.716826,2026-09-10,23.717553,92.716826,1012.0,22.38055419921875,4.7,4.7,8.0,0.0,0.2276030283961819,22.76030283961819,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.71577_92.713172,2026-09-10,23.71577,92.713172,957.0,35.85724639892578,4.7,4.7,8.0,0.0,0.7887794203381354,78.87794203381354,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_042_23.730243_92.75603,2026-09-10,23.730243,92.75603,921.0,22.69641876220703,4.7,4.7,8.0,0.0,0.2784310079868052,27.84310079868052,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.75024_92.736662,2026-09-10,23.75024,92.736662,1108.0,24.23047637939453,4.7,4.7,8.0,0.0,0.20491913775545553,20.49191377554555,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.758901_92.730863,2026-09-10,23.758901,92.730863,1076.0,33.829444885253906,4.7,4.7,8.0,0.0,0.8045877462789779,80.45877462789778,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_049_23.755925_92.726753,2026-09-10,23.755925,92.726753,1021.0,41.42621612548828,4.7,4.7,8.0,0.0,0.8320017706960605,83.20017706960606,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_041_23.745802_92.717053,2026-09-10,23.745802,92.717053,915.0,32.2030029296875,4.7,4.7,8.0,0.0,0.8063701736674362,80.63701736674362,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_025_23.605091_92.72184,2026-09-10,23.605091,92.72184,816.0,34.888572692871094,2.2,2.2,8.0,0.0,0.697184283809213,69.71842838092131,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_019_23.581766_92.713413,2026-09-10,23.581766,92.713413,867.0,36.09857177734375,2.2,2.2,8.0,0.0,0.7006010145056056,70.06010145056057,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_009_23.469247_92.744068,2026-09-10,23.469247,92.744068,1357.0,20.974666595458984,6.0,6.0,8.0,0.0,0.17670759950483733,17.670759950483735,0.47,0,NO_WARNING,LOW,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_006_23.410771_92.753123,2026-09-10,23.410771,92.753123,1116.0,31.887178421020508,4.5,4.5,8.0,0.0,0.7482627056760165,74.82627056760165,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.367366_92.767304,2026-09-10,23.367366,92.767304,1162.0,51.299564361572266,4.6,4.6,8.0,0.0,0.7501975153478005,75.01975153478006,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.353485_92.780193,2026-09-10,23.353485,92.780193,867.0,28.21599006652832,4.6,4.6,8.0,0.0,0.4475990388944788,44.75990388944788,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.350187_92.778852,2026-09-10,23.350187,92.778852,834.0,32.65620803833008,4.6,4.6,8.0,0.0,0.8427186051625677,84.27186051625677,0.47,1,WARNING,CRITICAL,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.341022_92.776761,2026-09-10,23.341022,92.776761,759.0,31.89004707336425,4.6,4.6,8.0,0.0,0.6149289798188877,61.492897981888774,0.47,1,WARNING,HIGH,2026-09-10T18:20:37.298651+00:00
AIZ_GRID_002_23.339144_92.786128,2026-09-10,23.339144,92.786128,700.0,9.49730396270752,4.6,4.6,8.0,0.0,0.2584585719180997,25.84585719180997,0.47,0,NO_WARNING,MODERATE,2026-09-10T18:20:37.298651+00:00
